img,mean_score,clean_mean_score,bbox
a16eb9d9-b95a-4b87-be91-6bc5ce4cc568_2face0_310_189_358_482_00001.png,3.45,3.45,0 0 0 0
42f9ce82-bd30-4b2b-bd0c-e6b61733fa06_2face0_490_258_431_593_00007.png,3.45,3.45,0 0 0 0
ebc45da9-a6aa-4a57-82ac-cb597d57cc55_10002691face0_381_487_205_257_00002.png,3.45,3.45,0 0 0 0
f7f8ef7a-f262-482b-9b54-67c44d99e2a3_602face0_355_410_133_173_00003.png,3.45,3.45,0 0 0 0
a48e41d3-282f-47b0-85bd-11319acb8552_2face0_282_721_399_503_00001.png,3.45,3.45,0 0 0 0
4c5863d6-bc84-4ed0-ae81-07b337f06eb0_2face0_522_377_229_312_00009.png,3.45,3.45,0 0 0 0
811f7a5d-b21f-4efd-92a4-839ca677e3d7_10000245face0_174_459_207_255_00001.png,3.45,3.45,0 0 0 0
76ca7892-6ccc-4dae-9048-0c854511cddf_1987face0_550_947_207_260_00002.png,3.45,3.45,0 0 0 0
e3633dd3-708e-435f-b5d4-4dcc78105e79_2face0_357_522_217_286_00011.png,3.45,3.45,0 0 0 0
4d11eaf9-604a-44eb-8ac9-9c339d8b3415_302face0_618_214_312_429_00010.png,3.45,3.45,0 0 0 0
e5a5087c-d352-428c-9187-82737e4797e8_2face0_494_774_166_209_00001.png,3.45,3.45,0 0 0 0
cfe37c92-6bd4-41b6-a043-b849da769965_1801face0_394_774_295_355_00005.png,3.45,3.45,0 0 0 0
ffba3182-14f0-4d3b-bb23-c8730ce6b72b_2face0_351_245_450_614_00003.png,3.45,3.45,0 0 0 0
135d909a-c051-4860-8b24-adaa876d3864_602face0_74_553_242_329_00005.png,3.45,3.45,0 0 0 0
f6a060cc-263b-4b2e-8506-47a1c967ec48_302face0_633_482_148_207_00002.png,3.45,3.45,0 0 0 0
9dc73cfa-d9cb-468d-9ea6-3ac2d7cea35c_2089face0_422_447_263_347_00001.png,3.45,3.45,0 0 0 0
675dbf10-769f-4a89-9c89-2018ec08f0cc_10000457face0_65_57_378_542_00007.png,3.45,3.45,0 0 0 0
75e3e469-55bc-421a-9500-9ad50e9a8208_302face0_420_409_207_307_00006.png,3.45,3.45,0 0 0 0
d77817e1-e71f-4f32-9b27-0f7daad8216a_2face0_446_185_218_292_00001.png,3.45,3.45,0 0 0 0
6a3130ed-6c15-42f9-820e-8a3d89af1d23_2face0_518_459_230_299_00001.png,3.45,3.45,0 0 0 0
2d097895-9a06-4462-b951-155880cd670b_2face0_392_408_214_283_00001.png,3.45,3.45,0 0 0 0
aeb77e83-4fbf-4fb6-9a7d-bd91e09b51cb_302face0_430_93_362_469_00005.png,3.45,3.45,0 0 0 0
4f1464c9-75c4-466d-b43e-37deacdc2895_2face0_559_539_191_257_00001.png,3.45,3.45,0 0 0 0
1bf39d56-bc83-4d34-b58e-d9b35417163f_2face0_408_196_295_421_00003.png,3.45,3.45,0 0 0 0
23115ccb-97ed-4cc6-b3b2-65e80ce782eb_2face0_261_416_261_344_00001.png,3.5,3.5,0 0 0 0
8feb245a-4c33-4872-8c0d-fe489bae7d68_302face0_263_378_369_495_00001.png,3.5,3.5,0 0 0 0
27798896-90e7-4b7f-9784-b353ec7513c0_2face0_493_807_142_185_00001.png,3.5,3.5,0 0 0 0
e2a91fec-3355-40eb-a5fb-dbc30fda4f47_2face0_305_509_606_782_00009.png,3.5,3.5,0 0 0 0
1fc1ff8a-19f3-4fd9-8c0d-ee8e9dd8324a_2face0_466_554_183_251_00001.png,3.5,3.5,0 0 0 0
491981d6-f46a-4a65-b3e8-30fa6342eb7a_302face0_136_208_488_690_00001.png,3.5,3.5,0 0 0 0
18c80538-61c4-4062-ba87-fce7a781c664_302face0_323_353_161_222_00001.png,3.5,3.5,0 0 0 0
9372fd36-3c8b-4720-9217-03f4232231a8_2face0_415_161_519_669_00008.png,3.5,3.5,0 0 0 0
d4dd5edb-bb55-4826-a2d2-7087e755dc70_3601face0_354_572_334_440_00001.png,3.5,3.5,0 0 0 0
9df88670-c033-4e5c-9b7e-605aae65a215_302face0_670_188_205_288_00002.png,3.5,3.5,0 0 0 0
26e110f0-f4fa-4f61-a93a-69bc148ec2f1_302face0_672_137_277_381_00001.png,3.5,3.5,0 0 0 0
f4e1e2b6-cf04-416d-a87f-6486df2b988d_902face0_519_287_334_453_00001.png,3.5,3.5,0 0 0 0
ec2d1081-bb94-45ec-a116-867549379590_2face0_372_586_503_623_00001.png,3.5,3.5,0 0 0 0
418104c2-239a-49a3-9a23-3709f2005311_2face0_621_460_229_296_00002.png,3.5,3.5,0 0 0 0
5bef5192-8892-4cd5-a212-9ba66dba3ed6_10002913face0_233_338_323_440_00006.png,3.5,3.5,0 0 0 0
e1da8063-bf99-47de-9cf6-d570b867cf61_2face0_143_168_454_621_00012.png,3.5,3.5,0 0 0 0
0733c648-09e3-43af-886f-ec8782367f38_302face0_559_448_190_240_00001.png,3.5,3.5,0 0 0 0
ee533b3c-62fa-4b37-ba42-779f121dfc07_2face0_327_440_343_442_00001.png,3.5,3.5,0 0 0 0
27f4c1d0-82a4-4615-8cae-7ff4dd94d363_302face0_396_364_127_175_00004.png,3.5,3.5,0 0 0 0
98ed032e-da13-40ba-88ec-5010e0ad3ae7_2face0_134_477_655_865_00001.png,3.5,3.5,0 0 0 0
7bae52c2-607b-4cff-87f9-8748975c04ba_2face0_403_467_323_438_00006.png,3.5,3.5,0 0 0 0
6eb5f7e6-fc4e-429f-b814-1d633b608ff1_2face0_268_504_572_62200004.png,3.5,3.5,0 0 0 0
b15697db-1434-4af9-9826-e652eb8f7d63_302face0_546_491_149_196_00001.png,3.5,3.5,0 0 0 0
8e01b8ee-f693-4002-9c6d-f31160df6eca_2face0_292_469_303_395_00001.png,3.5,3.5,0 0 0 0
d7a31473-d181-4b2c-8ff3-a44fc4df58cf_2088face0_328_715_246_331_00006.png,3.5,3.5,0 0 0 0
08502c17-9e91-4c2f-aeaa-a07c0ab7921d_1800face0_436_711_207_270_00001.png,3.5,3.5,0 0 0 0
6258e077-7f0b-4072-a7b8-41714270aaf6_602face0_544_298_175_233_00012.png,3.5,3.5,0 0 0 0
4e619128-2ef2-424a-a46b-a2d371b51bfe_2face0_209_172_422_562_00002.png,3.5,3.5,0 0 0 0
f57a5544-2e8a-464d-b3db-df869d3b942e_2face0_188_92_386_532_00001.png,3.5,3.5,0 0 0 0
b5714620-c843-4df0-b83c-aad0a125ef80_302face0_64_410_173_222_00010.png,3.5,3.5,0 0 0 0
40323382-965e-41b5-bee5-d784058c49ed_1801face0_581_928_225_286_00001.png,3.5,3.5,0 0 0 0
40e49098-023f-4977-b3e6-37dec4e4589d_1857face0_317_248_508_680_00001.png,3.5,3.5,0 0 0 0
28fed6c8-c023-4dbd-99fe-8135dfb64112_302face0_751_279_208_288_00001.png,3.5,3.5,0 0 0 0
9778b2c0-ee4f-43f7-b4c2-6ce413f194ae_10000147face0_350_436_301_366_00012.png,3.5,3.5,0 0 0 0
651e98c3-0fdc-4d21-87f9-bd211c903136_302face0_518_668_154_197_00010.png,3.5,3.5,0 0 0 0
d1f7edc7-ad72-41b7-9f50-07bb62a65cc5_2face0_405_382_309_397_00001.png,3.55,3.55,0 0 0 0
2a8ae4f6-03e5-4bca-a620-83bbe3c4f1e4_2face0_439_543_246_342_00001.png,3.55,3.55,0 0 0 0
1b304844-f8de-4cd9-8d55-7edb8cca9f5f_10000472face0_497_564_203_262_00005.png,3.55,3.55,0 0 0 0
d8026b0e-7b9c-439e-859b-0bb9f1bc893a_10000301face0_382_450_232_312_00001.png,3.55,3.473684210526316,0 0 0 0
fa08ddc6-5aab-4d08-ad6b-087ad1429f52_2face0_393_601_424_547_00002.png,3.55,3.55,0 0 0 0
7947a1f9-ca98-4f43-9202-bb491a4db989_302face0_471_722_448_630_00001.png,3.55,3.55,0 0 0 0
d352de4b-4c35-40e7-aa99-d57a2f714120_1801face0_270_378_271_364_00002.png,3.55,3.55,0 0 0 0
adf30ac9-839b-47b2-b49a-a0e99c26c7c8_602face0_384_547_211_259_00001.png,3.55,3.55,0 0 0 0
9012a6c0-d5de-4e36-a9d0-67a8baca2512_2face0_477_690_246_301_00001.png,3.55,3.55,0 0 0 0
2ea124a6-55e3-437f-8cc4-980f257e0e65_10000092face0_568_478_180_233_00001.png,3.55,3.55,0 0 0 0
b89c73aa-1a94-4011-b81f-167cc7bceeee_2face0_404_583_133_172_00001.png,3.55,3.55,0 0 0 0
66c6e10c-fd3b-4621-8f04-0fd69da6f91b_302face0_573_432_237_338_00004.png,3.55,3.55,0 0 0 0
13038c6c-08e9-4b04-81de-619bb0bab728_2face0_456_525_158_203_00005.png,3.55,3.55,0 0 0 0
8845a9cc-905f-42db-986f-b1c118dea788_1801face0_389_759_134_173_00001.png,3.55,3.55,0 0 0 0
8373dc16-d3f3-4512-bc2e-ec81bf89fc16_1801face0_175_431_298_392_00001.png,3.55,3.55,0 0 0 0
c396a277-ce7b-48c4-8417-bf435d26b05e_302face0_283_238_569_765_00009.png,3.55,3.55,0 0 0 0
ae550a07-963a-4d12-953c-2d217287c6c1_902face0_381_58_260_358_00004.png,3.55,3.55,0 0 0 0
ca801ef0-1dd7-47e1-b601-de49f0896840_10001199face0_406_450_257_362_00001.png,3.55,3.55,0 0 0 0
e8c3d26a-0345-4444-b84d-1b416e574a43_2face0_462_358_338_447_00001.png,3.55,3.55,0 0 0 0
65745a85-e7a7-462c-b8ed-17e168546890_2face0_213_524_362_492_00001.png,3.55,3.55,0 0 0 0
c427aec4-7a18-4aa5-ba09-77ebfa5a8f6b_302face0_258_688_225_312_00001.png,3.55,3.55,0 0 0 0
fb8ef988-147d-4684-a2d8-f2ac7fd1b960_302face0_449_482_194_255_00006.png,3.55,3.55,0 0 0 0
f54a2001-4074-45f5-aff6-cc6444854794_2face0_182_81_301_410_00007.png,3.55,3.55,0 0 0 0
49939fc4-4374-402a-aac9-3392f293756c_10001622face0_327_143_219_288_00012.png,3.55,3.55,0 0 0 0
f07b6266-d720-4d1a-a8ab-89be9822ee22_2face0_380_807_260_364_00001.png,3.55,3.55,0 0 0 0
1f189377-545a-4fa1-b642-6e00d650bcd0_302face0_426_70_205_266_00006.png,3.55,3.55,0 0 0 0
eb2138cc-768a-47d1-a274-43ff0f435314_2face0_258_670_396_510_00004.png,3.55,3.55,0 0 0 0
ef05d0c5-ec94-48fc-8bb8-0e9de056ee4c_2149face0_575_780_156_214_00005.png,3.55,3.55,0 0 0 0
8e61d46d-35f1-4480-973f-088094926db1_2face0_464_591_203_264_00001.png,3.55,3.55,0 0 0 0
84232226-53cf-4de9-bd1e-3c20b1a643f5_2face0_337_329_273_381_00003.png,3.55,3.55,0 0 0 0
6cc15d7d-895d-4e15-86cf-8801f3701652_2face0_326_203_568_730_00001.png,3.55,3.55,0 0 0 0
ccd00498-ee96-471d-856c-4375dcb5a51f_2face0_432_676_237_305_00002.png,3.55,3.55,0 0 0 0
0411cc3e-a253-4ac2-8501-0f7da82a57c8_2face0_340_451_400_530_00001.png,3.55,3.55,0 0 0 0
bc7944dd-2f1c-4cca-ae14-703c2bbc6c39_2face0_431_644_369_453_00007.png,3.55,3.55,0 0 0 0
3d696186-bd40-4a4f-b5de-1c6608e0027a_10000253face0_339_219_133_179_00004.png,3.55,3.55,0 0 0 0
1d8cd725-4bd3-4c0c-8c4e-e0d862294410_602face0_381_551_295_392_00010.png,3.6,3.6,0 0 0 0
a1132f19-303e-4d5c-a3ee-7c903ee35022_302face0_518_182_323_416_00006.png,3.6,3.6,0 0 0 0
c2e2ff09-df80-42ee-95e3-3ec4f8c917e0_302face0_450_406_189_262_00002.png,3.6,3.6,0 0 0 0
bdf6685e-d8ea-428a-beaf-9ebcd97044e8_10001485face0_326_602_327_438_00001.png,3.6,3.6,0 0 0 0
faafb6eb-8e10-43ac-8857-78d0e9e733d2_2face0_436_543_179_231_00008.png,3.6,3.6,0 0 0 0
e201abf2-8139-4a4c-b75d-da798c0a08d9_2face0_752_659_217_279_00001.png,3.6,3.6,0 0 0 0
80f30e2c-f970-4540-b6a5-5e58b75c4bb4_2face0_463_296_217_299_00001.png,3.6,3.6,0 0 0 0
7c22ab83-c55f-47b6-adb4-8d7dc24f7da9_1801face0_478_367_211_273_00001.png,3.6,3.6,0 0 0 0
6bfcc1f5-5fd3-40a7-8025-1eaea56814a9_10000798face0_430_398_203_264_00004.png,3.6,3.6,0 0 0 0
a03e776a-853e-4184-8a35-e6b174554c1a_2face0_419_278_266_353_00001.png,3.6,3.6,0 0 0 0
bc12286c-7117-4187-9d83-c21c1015d519_2face0_254_585_390_519_00008.png,3.6,3.6,0 0 0 0
45fff09c-995e-45e4-bc52-f3ce9ee2674e_2face0_296_467_463_564_00011.png,3.6,3.6,0 0 0 0
2092f1b0-436d-48f6-87ee-78f24a59c62a_302face0_401_135_326_455_00010.png,3.6,3.6,0 0 0 0
a5236b3a-5698-4896-bdac-7ba4ee3b8ced_10000715face0_268_285_585_808_00001.png,3.6,3.6,0 0 0 0
288ff007-f041-41f0-9250-b665a308a9c1_302face0_469_619_205_253_00003.png,3.6,3.6,0 0 0 0
623f7dd1-fc07-44ef-b24b-df849fce947e_2face0_496_737_215_301_00005.png,3.6,3.6,0 0 0 0
72fbe97f-b407-47cb-8b13-2d6ffbc0aba8_10000000face0_490_413_137_173_00001.png,3.6,3.6,0 0 0 0
17c04f21-8923-4eac-9c08-ba8a918b9a8b_602face0_819_171_203_270_00011.png,3.6,3.6,0 0 0 0
32ca709d-ba27-4fbf-8750-9a68416439c2_1801face0_336_725_302_377_00001.png,3.6,3.6,0 0 0 0
2377ca4c-4900-48f1-b6f5-4b2eb34be126_302face0_562_226_247_344_00001.png,3.6,3.6,0 0 0 0
cc2dc9bf-2e13-40ee-a8ba-9b48035d1be5_2face0_421_798_211_264_00002.png,3.6,3.6,0 0 0 0
6ce44a74-4556-4272-b163-18a57689a44b_302face0_460_330_196_249_00001.png,3.6,3.6,0 0 0 0
373ee138-11d3-4e87-bfdc-5e5a9c595f18_2face0_342_369_427_571_00011.png,3.6,3.6,0 0 0 0
9b904a14-aea4-4b0a-a565-dc46ab4087a3_2face0_576_556_166_214_00001.png,3.6,3.6,0 0 0 0
03d0b496-a208-4237-ad76-3a52539f920e_902face0_561_417_334_431_00009.png,3.6,3.6,0 0 0 0
508c37f7-f8ac-4903-a394-1bee22b85f75_2face0_142_435_513_643_00002.png,3.6,3.6,0 0 0 0
a27d1cce-b80b-46b5-aabc-29c7439c87f8_2face0_367_308_308_473_00007.png,3.6,3.6,0 0 0 0
9c8f48a8-e129-42d6-91be-eae05593034e_2face0_209_532_534_693_00001.png,3.6,3.6,0 0 0 0
57e35523-b0e7-41d5-a74d-d68e75011676_1801face0_325_340_244_312_00002.png,3.6,3.6,0 0 0 0
ac21d40a-22fe-4611-89a3-acc55b846957_2face0_398_736_226_305_00001.png,3.6,3.6,0 0 0 0
259d6aef-5c85-48e2-bf88-08bf758ebd0b_2face0_196_239_400_503_00001.png,3.6,3.6,0 0 0 0
b495fcd0-9ca4-4517-8819-aeff4a4dc8ce_602face0_143_352_460_625_00001.png,3.6,3.6,0 0 0 0
e6e3f45f-1b22-4983-b7b7-8566c75c5bdb_1799face0_453_516_263_349_00005.png,3.6,3.6,0 0 0 0
463c85f3-64fb-4dfb-a56b-7c0e20431e20_1801face0_422_1026_226_314_00001.png,3.6,3.6,0 0 0 0
8a74b0de-2046-4eaa-ba17-1c5c6f531c69_2face0_547_325_221_290_00001.png,3.6,3.6,0 0 0 0
fed9315e-ce9e-46c0-9679-227f21425b39_2face0_307_222_410_514_00001.png,3.6,3.6,0 0 0 0
593e09cf-ed66-403d-908f-953026c9f8e9_302face0_174_582_205_277_00004.png,3.6,3.6,0 0 0 0
94bb2e2d-b885-408e-8e8d-51c6926be38e_3601face0_477_677_229_321_00001.png,3.6,3.6,0 0 0 0
1b38634d-e66f-44cf-9f67-955312a68c1b_302face0_110_108_322_395_00007.png,3.65,3.65,0 0 0 0
70a4e047-3f05-4891-9b6b-0217154f926b_2face0_447_206_281_345_00001.png,3.65,3.65,0 0 0 0
4e8df477-a80e-4686-b42d-dd1b3412c41f_2face0_381_801_249_336_00004.png,3.65,3.65,0 0 0 0
b369070f-7e4a-4570-a493-4a8e09c9e291_2face0_446_410_278_368_00006.png,3.65,3.65,0 0 0 0
57568796-eb8e-453f-90da-b4528d684416_2face0_52_290_177_249_00006.png,3.65,3.65,0 0 0 0
2ee5e1f2-f9d0-4f05-b987-4e0bed1fbd02_2face0_275_467_189_253_00002.png,3.65,3.65,0 0 0 0
46f6bc96-e95f-4efa-af23-3c7835e58266_2face0_314_421_263_344_00004.png,3.65,3.65,0 0 0 0
cd3ca4ec-d57c-4380-bfb4-258ebdda1d89_302face0_694_270_226_310_00001.png,3.65,3.65,0 0 0 0
6ea94aa2-6994-4866-b436-06ddbf7c248e_10003589face0_283_420_422_571_00009.png,3.65,3.65,0 0 0 0
fcc2132d-5638-4820-8853-d1988d2083cb_2face0_281_319_224_288_00002.png,3.65,3.65,0 0 0 0
02e3093c-6be0-419a-a299-668f84895eed_1202face0_588_596_312_414_00011.png,3.65,3.65,0 0 0 0
e619703b-37c7-43db-889d-f11b853b88fc_302face0_162_171_151_214_00008.png,3.65,3.65,0 0 0 0
cf2e8003-621f-4afe-8d4f-1dbb5330b752_1801face0_500_735_180_231_00001.png,3.65,3.65,0 0 0 0
7a9fdd2f-13d2-475c-8f5e-83fcbb383c2b_2face0_631_461_340_447_00001.png,3.65,3.65,0 0 0 0
db8172b5-0a1a-460f-8a96-999d55f3b5b5_2face0_543_313_278_353_00001.png,3.65,3.65,0 0 0 0
1cb3caf4-be80-43fc-999d-c64f77776b34_307face0_280_496_737_987_00005.png,3.65,3.65,0 0 0 0
0001b9f7-1ae9-493a-8b9b-aebf56ff3a4e_10001526face0_337_283_282_371_00001.png,3.65,3.65,0 0 0 0
ddae799d-1c1d-4925-8b7f-cd9a174c84b7_1801face0_386_457_169_209_00005.png,3.65,3.65,0 0 0 0
bb667243-7e5a-4e2d-aa6f-da50b50be558_2face0_424_222_266_377_00005.png,3.65,3.65,0 0 0 0
165bb3fa-4f68-4c3a-98c8-87d71c52cba0_2face0_87_1134_518_714_00001.png,3.65,3.65,0 0 0 0
d00c0cb8-86d2-482a-82c9-7f37bd655c3f_2face0_238_164_226_303_00008.png,3.65,3.65,0 0 0 0
d61e92d3-78ca-497c-96b6-b2cfd79f8b07_302face0_475_94_219_290_00001.png,3.65,3.65,0 0 0 0
3b0ea3d1-b4d5-42aa-a767-1520fead0915_2face0_458_273_237_310_00001.png,3.65,3.65,0 0 0 0
2532aad0-fa41-4de6-8fdf-bb7a06495e09_1801face0_639_214_280_375_00001.png,3.65,3.65,0 0 0 0
bfb9b12f-7e79-497c-a1cd-b977f382678a_1801face0_112_710_162_207_00009.png,3.65,3.65,0 0 0 0
b0005765-724b-4ed2-a2a2-608ed173b4f9_302face0_564_340_260_338_00007.png,3.65,3.65,0 0 0 0
4e4ad423-8794-4ed7-a117-db40ea9d8c9c_2face0_370_511_456_604_00004.png,3.65,3.65,0 0 0 0
16f00fe9-9371-4f77-9bc6-3c423efcf886_2face0_408_414_200_257_00001.png,3.65,3.65,0 0 0 0
37354b01-5b46-4781-b1b8-aa4c27a09e9b_2face0_392_602_277_345_00005.png,3.65,3.65,0 0 0 0
71a21926-171a-4a78-a3b9-318209c86545_2face0_434_565_229_305_00003.png,3.65,3.65,0 0 0 0
8aabf621-05ca-40c4-bafc-ac97e0baf027_2face0_339_466_425_543_00001.png,3.65,3.65,0 0 0 0
6972cc0a-9dee-4f33-81d7-6fb775e2a4f1_2face0_444_225_274_375_00012.png,3.65,3.65,0 0 0 0
1db598cf-ffda-444b-b7a9-0e0886b8edb9_302face0_321_70_390_542_00009.png,3.65,3.65,0 0 0 0
67913356-3e9c-40a5-b724-c68184c32ac3_2face0_152_480_586_727_00001.png,3.65,3.65,0 0 0 0
faab805b-11b0-4429-b586-1ad940561845_2face0_523_488_165_199_00003.png,3.65,3.65,0 0 0 0
4e00527a-42c8-460b-a73d-b33339a22fc8_2face0_472_673_138_175_00001.png,3.65,3.65,0 0 0 0
ceda66e9-9f96-4ed9-8fb3-ceb4925b3b63_302face0_435_708_251_325_00007.png,3.65,3.65,0 0 0 0
1c5cdd2c-8a10-4774-9112-e89a15a191a8_2face0_336_415_621_825_00006.png,3.65,3.65,0 0 0 0
bb7233c2-92e6-4a34-9205-c917104de286_2face0_298_677_215_268_00008.png,3.65,3.65,0 0 0 0
c7f11ea9-0cd6-4457-8fd0-4eba0612bd8e_602face0_528_190_494_684_00001.png,3.65,3.65,0 0 0 0
386aeadd-b1fc-4d9a-8981-b08450dff601_2face0_352_531_247_333_00005.png,3.65,3.65,0 0 0 0
a95b9ec3-2b24-44ba-8f3a-f290dffe8e1f_2face0_491_934_201_270_00001.png,3.65,3.65,0 0 0 0
1763437c-a7dc-4142-b1a6-d380e1a2c69b_902face0_640_209_236_334_00011.png,3.65,3.65,0 0 0 0
56e40860-302a-4c93-9ec7-f8c23e3b6338_302face0_488_622_198_260_00006.png,3.65,3.65,0 0 0 0
3fe4f305-deac-4a9e-9c32-fb7ae6c58589_302face0_224_326_345_482_00001.png,3.65,3.65,0 0 0 0
356fe8d5-3f4a-45d0-8f8d-39dc69a47cd8_2face0_193_164_687_917_00001.png,3.65,3.65,0 0 0 0
52de80bf-3bc6-417a-a1ae-d121387c54f9_302face0_422_650_253_331_00004.png,3.65,3.65,0 0 0 0
e8ab40eb-c049-4d03-9d4c-402debd67039_602face0_431_638_225_299_00001.png,3.65,3.65,0 0 0 0
53c62dd2-5938-4c00-a58b-e1a9eac4de52_10000301face0_690_296_208_292_00001.png,3.65,3.65,0 0 0 0
f0242bb2-d38e-480c-8ece-ef46d9cb6afa_2face0_520_424_225_297_00001.png,3.65,3.65,0 0 0 0
1d8cba62-34a1-43a4-ac5b-1708a54bc32a_2face0_344_404_254_316_00001.png,3.65,3.65,0 0 0 0
ac88e612-9955-49d7-b016-f0df59e9b459_2face0_62_205_289_379_00005.png,3.7,3.7,0 0 0 0
098c69ba-e433-480a-bfd5-7ae0cdb26f95_2face0_389_312_173_223_00001.png,3.7,3.7,0 0 0 0
cdcd6b2d-6140-479d-9569-b17ce70141eb_2face0_426_491_378_493_00011.png,3.7,3.7,0 0 0 0
c45aaeed-94a7-4c68-ac25-03dce675c25c_10000290face0_344_326_165_216_00003.png,3.7,3.7,0 0 0 0
7ba91d64-9c4e-4235-ab8a-73a99443f602_602face0_108_78_516_708_00001.png,3.7,3.7,0 0 0 0
4e014888-4c1c-465b-abb8-7fda9cff89c9_2face0_758_349_201_253_00001.png,3.7,3.7,0 0 0 0
2bf459b5-18d0-4988-baac-9011441ff45e_10002577face0_382_738_306_399_00001.png,3.7,3.7,0 0 0 0
5b02c0ab-767d-4ee4-b8f8-70e4db53964f_602face0_213_227_397_542_00001.png,3.7,3.7,0 0 0 0
cf7025e8-276c-4c3f-9e77-8646e83c065d_2701face0_298_486_487_664_00001.png,3.7,3.631578947368421,0 0 0 0
1cd7f769-9a74-484a-bfea-1444506d98c0_1801face0_207_599_379_481_00001.png,3.7,3.7,0 0 0 0
7213098d-dcff-4c69-8584-31f4d2d2caa1_302face0_299_593_182_231_00001.png,3.7,3.7,0 0 0 0
52123499-36b8-4fda-9b99-5facf356df6b_2face0_357_310_278_379_00008.png,3.7,3.7,0 0 0 0
5cf985b4-819e-40ea-be57-a313b710671e_2face0_401_585_175_225_00001.png,3.7,3.7,0 0 0 0
f60334aa-758f-4fd1-a046-e661085a8e25_902face0_693_236_230_314_00004.png,3.7,3.7,0 0 0 0
51760e27-0427-4076-a9b3-021b12ac4ff0_10000267face0_443_618_203_259_00001.png,3.7,3.7,0 0 0 0
e082076d-003f-4696-9e1c-9bf26d1f8a38_2face0_351_524_285_379_00004.png,3.7,3.7,0 0 0 0
4f76ce9f-ba66-4599-83a6-8a27018f3255_2face0_488_289_207_279_00001.png,3.7,3.631578947368421,0 0 0 0
816e28c9-4a98-4714-91c0-44140ffb3999_10002173face0_123_464_249_308_00003.png,3.7,3.7,0 0 0 0
3d5439d5-4a62-482d-b870-069d5c556887_2face0_439_679_246_312_00002.png,3.7,3.7,0 0 0 0
412a3d03-4f35-4f75-a232-ee5eac43dc5b_2face0_227_171_705_1019_00004.png,3.7,3.631578947368421,0 0 0 0
5c85e312-4fd7-41de-a7b6-6553b870551a_2face0_82_158_425_599_00001.png,3.7,3.7,0 0 0 0
0cd68f15-edcc-4c60-945e-22a78be2cc9e_2face0_323_427_394_527_00001.png,3.7,3.7,0 0 0 0
54a7c9c2-d497-4f04-8b12-d878098bf556_2face0_276_324_187_242_00010.png,3.7,3.7,0 0 0 0
63b04594-b7eb-49e6-89cd-c7aa9bb1cf81_2face0_460_103_291_381_00001.png,3.7,3.7,0 0 0 0
c8536d78-f218-4590-ad51-5ad5fab17a82_2face0_375_538_352_36200004.png,3.7,3.7,0 0 0 0
fa694396-1f1a-4c9b-8e48-8c9230cd9096_302face0_302_390_320_451_00001.png,3.7,3.7,0 0 0 0
e95adf90-7b60-43c6-88a6-670c75fbd97b_2face0_262_528_218_292_00001.png,3.7,3.7,0 0 0 0
95bc218c-fbc6-4666-aa45-0f2f4ea20ecf_2face0_559_482_301_368_00001.png,3.7,3.7,0 0 0 0
75e67705-4e66-432e-b62a-73047ae24142_1801face0_335_734_253_320_00001.png,3.7,3.7,0 0 0 0
e54c6669-e91b-48b9-83d1-5bba3b3c9a04_2face0_382_491_226_316_00001.png,3.7,3.7,0 0 0 0
fb0c33e4-91ac-4fc3-b80e-602153a8d721_2face0_156_56_361_464_00001.png,3.7,3.7,0 0 0 0
6b2227da-172b-487c-9861-c7d48fda7fcc_602face0_317_325_274_371_00009.png,3.7,3.7,0 0 0 0
42c7de64-6b0d-43cb-a9a6-1a093e9b77e5_2face0_203_357_596_806_00001.png,3.7,3.7,0 0 0 0
17861206-e70d-4e03-9f0c-08710de3fcf8_10000185face0_233_309_288_384_00004.png,3.7,3.7,0 0 0 0
8e51d2f9-d80f-417d-af10-25a114c1e424_1800face0_428_480_292_386_00003.png,3.7,3.7,0 0 0 0
0e891283-e18d-4ba6-8f51-2daa06c91b9a_2face0_587_457_400_471_00002.png,3.7,3.7,0 0 0 0
7387c703-96f2-406b-9db0-0ef8d9aca87b_2face0_322_494_266_357_00004.png,3.7,3.7,0 0 0 0
37349a24-0d43-45fb-b6e4-df1fc2dac85a_2face0_390_385_247_340_00012.png,3.7,3.7,0 0 0 0
e331a6a6-1171-43d6-95b8-737bdc6d8d02_2face0_568_470_165_210_00009.png,3.75,3.75,0 0 0 0
53e57c81-595f-491b-b741-4801bed75fe9_302face0_480_428_180_242_00001.png,3.75,3.75,0 0 0 0
4cf6af71-e4f2-4f30-89db-e68a519eb1ec_2face0_337_387_298_403_00002.png,3.75,3.75,0 0 0 0
e941ab48-e282-43c9-aace-8ec8d7796d9c_2face0_482_123_315_421_00010.png,3.75,3.75,0 0 0 0
9120e38e-6393-4c8a-83e1-d6fbdacc1b36_2face0_102_645_649_878_00001.png,3.75,3.75,0 0 0 0
2abb265b-3b78-4b86-8300-9f28cb48871c_1801face0_275_474_341_458_00001.png,3.75,3.75,0 0 0 0
74caac39-b766-4311-bb09-4f30a04320aa_2face0_617_316_186_244_00001.png,3.75,3.75,0 0 0 0
85910ca7-234f-48bd-b41d-17ccb098095e_602face0_572_370_151_205_00002.png,3.75,3.75,0 0 0 0
ba21dfb5-f5a4-4602-8b3c-510707929265_3601face0_408_307_215_297_00001.png,3.75,3.75,0 0 0 0
